candidate_id,rank,score,reasoning
CAND_0026170,1,0.441553,"Senior ML Engineer at DataDen (7.7y total); response rate 0.73, active 20d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0084776,2,0.417847,"6.9y in the field; now Ranking Engineer at Syncloop; lists Weights & Biases, GPT; engagement: response rate 0.76, active 8d ago."
CAND_0085391,3,0.417570,"Ranking Engineer at Syncloop (9.3y total); strong fit on the JD's Python engineering and ranking evaluation needs; signals: response rate 0.66, active 14d ago."
CAND_0059473,4,0.416709,"Senior NLP Engineer at Sarvam AI (9.2y total); depth in Vector Search, PEFT; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0073941,5,0.413308,"9.3y experience, currently Search Engineer at Thrillophilia; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; lists NDCG, OpenAI API. Concern: notice period 60d."
CAND_0089178,6,0.408783,"NLP Engineer at Khatabook (6.5y total); response rate 0.61, active 25d ago; strong fit on the JD's Python engineering and ranking evaluation needs."
CAND_0065465,7,0.408699,"Ranking Engineer at Google (5.0y total); strong fit on the JD's ranking evaluation and vector/hybrid search needs; signals: response rate 0.55, active 26d ago."
CAND_0018730,8,0.405973,"Senior AI Engineer at Browserstack (7.1y total); engagement: response rate 0.52, active 4d ago; profile signals Python engineering and ranking evaluation, central to this role."
CAND_0056379,9,0.403227,"Senior ML Engineer at Browserstack (5.3y total); depth in MLflow, Vector Search; profile signals ranking evaluation and embeddings/retrieval, central to this role."
CAND_0023328,10,0.403160,"AI/ML Engineer at Syncloop (6.5y total); key skills Anthropic API, LlamaIndex; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0045905,11,0.402664,"9.6y in the field; now Senior AI Engineer at Syncloop; key skills OpenAI API, FAISS; strong fit on the JD's Python engineering and ranking evaluation needs."
CAND_0022101,12,0.397548,"5.0y experience, currently Search Engineer at Syncloop; lists Dense Retrieval, LangChain; matches the JD's ranking evaluation and embeddings/retrieval requirements. Caveat: notice period 90d."
CAND_0072065,13,0.395529,"7.4y in the field; now ML Engineer at Zepto; key skills LangChain, A/B Testing; profile signals ranking evaluation and vector/hybrid search, central to this role."
CAND_0079027,14,0.395480,"8.6y experience, currently AI/ML Engineer at Lenskart; matches the JD's ranking evaluation and embeddings/retrieval requirements; signals: response rate 0.89, active 23d ago."
CAND_0059866,15,0.394265,"6.9y experience, currently NLP Engineer at Mindtickle; lists RAG, BERT; response rate 0.51, active 17d ago."
CAND_0059678,16,0.393441,"8.3y experience, currently ML Engineer at Browserstack; key skills Weights & Biases, Learning to Rank; signals: response rate 0.55, active 24d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0014275,17,0.393314,"9.2y experience, currently Senior NLP Engineer at Wingify; profile signals ranking evaluation and Python engineering, central to this role; key skills BERT, Evaluation Frameworks."
CAND_0071319,18,0.391799,"ML Platform Engineer at Pixie AI (8.7y total); lists Milvus, Triton; profile signals Python engineering and vector/hybrid search, central to this role."
CAND_0017739,19,0.390750,"8.4y in the field; now Recommendation Systems Engineer at Mindtickle; engagement: response rate 0.85, active 10d ago; lists BERT, Hybrid Search. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0091256,20,0.389658,"7.2y in the field; now Senior AI Engineer at Krutrim; depth in Ranking Systems, Information Retrieval; engagement: response rate 0.92, active 7d ago. Caveat: CV/speech-leaning with limited NLP/IR signal."
CAND_0004936,21,0.388130,"ML Platform Engineer at Ola (5.2y total); matches the JD's ranking evaluation and Python engineering requirements; engagement: response rate 0.92, active 28d ago."
CAND_0047390,22,0.387688,"AI Research Engineer at PhonePe (8.4y total); depth in E5, Ranking Systems; engagement: response rate 0.60, active 17d ago."
CAND_0023502,23,0.386976,"Search Engineer at Syncloop (6.9y total); signals: response rate 0.64, active 3d ago; profile signals Python engineering and ranking evaluation, central to this role."
CAND_0038462,24,0.386940,"8.9y in the field; now Ranking Engineer at Sarvam AI; key skills XGBoost, Information Retrieval; matches the JD's ranking evaluation and Python engineering requirements. Note: notice period 60d."
CAND_0093885,25,0.385334,"Applied ML Engineer at ShareChat (9.0y total); matches the JD's ranking evaluation and embeddings/retrieval requirements; lists LangChain, Weaviate."
CAND_0044260,26,0.384426,"5.7y in the field; now ML Engineer at Nykaa; signals: response rate 0.85, active 27d ago; depth in Vector Search, Evaluation Frameworks."
CAND_0062930,27,0.383861,"9.3y experience, currently Senior ML Engineer at Paytm; key skills Pinecone, Triton; profile signals ranking evaluation and embeddings/retrieval, central to this role."
CAND_0045217,28,0.382837,"8.5y experience, currently ML Platform Engineer at Atlassian; matches the JD's vector/hybrid search and ranking evaluation requirements; lists OpenAI API, LLM Fine-tuning."
CAND_0044717,29,0.382716,"Applied ML Engineer at Postman (9.3y total); response rate 0.84, active 15d ago; matches the JD's Python engineering and ranking evaluation requirements."
CAND_0072550,30,0.382268,"9.9y experience, currently Applied Scientist at Pixie AI; signals: response rate 0.84, active 14d ago; key skills LlamaIndex, LLM Fine-tuning."
CAND_0086723,31,0.382066,"8.7y in the field; now AI Engineer at Thrillophilia; profile signals Python engineering and vector/hybrid search, central to this role; lists Triton, Ranking Systems."
CAND_0013662,32,0.382028,"9.2y experience, currently Senior NLP Engineer at NeuralEdge; lists NDCG, Weaviate; response rate 0.54, active 25d ago."
CAND_0013021,33,0.381453,"8.1y experience, currently Senior AI Engineer at Krutrim; profile signals Python engineering and embeddings/retrieval, central to this role; key skills Learning to Rank, Information Retrieval. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0009474,34,0.381202,"Recommendation Systems Engineer at Khatabook (8.8y total); profile signals ranking evaluation and embeddings/retrieval, central to this role; signals: response rate 0.70, active 21d ago. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0004942,35,0.380912,"Senior NLP Engineer at Atlassian (6.3y total); profile signals ranking evaluation and embeddings/retrieval, central to this role; signals: response rate 0.82, active 4d ago."
CAND_0010507,36,0.380105,"5.4y in the field; now Search Engineer at Sievert Analytics; engagement: response rate 0.75, active 3d ago; key skills Sentence Transformers, NLP. Caveat: notice period 90d."
CAND_0015810,37,0.380088,"6.4y in the field; now Senior NLP Engineer at Krutrim; response rate 0.64, active 12d ago; depth in NLP, OpenAI API. Concern: CV/speech-leaning with limited NLP/IR signal; notice period 60d."
CAND_0049328,38,0.379446,"6.3y experience, currently Applied Scientist at Ola; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; response rate 0.77, active 15d ago."
CAND_0032009,39,0.377745,"Search Engineer at Cars24 (7.5y total); key skills FAISS, LightGBM; response rate 0.86, active 18d ago."
CAND_0096983,40,0.377724,"ML Engineer at Groww (9.3y total); key skills Pinecone, Embeddings; strong fit on the JD's ranking evaluation and embeddings/retrieval needs. Concern: notice period 60d."
CAND_0048134,41,0.377369,"Applied Scientist at Dream11 (5.4y total); engagement: response rate 0.56, active 19d ago; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0052997,42,0.377266,"Senior NLP Engineer at Sarvam AI (9.5y total); depth in FAISS, LangChain; profile signals ranking evaluation and embeddings/retrieval, central to this role. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0072999,43,0.376572,"5.6y in the field; now NLP Engineer at Ola; matches the JD's Python engineering and ranking evaluation requirements; engagement: response rate 0.59, active 19d ago."
CAND_0033877,44,0.376447,"Senior NLP Engineer at Urban Company (9.7y total); engagement: response rate 0.71, active 7d ago; key skills Weaviate, Hugging Face Transformers."
CAND_0057349,45,0.376091,"ML Platform Engineer at Syncloop (6.2y total); depth in NLP, A/B Testing; response rate 0.71, active 23d ago."
CAND_0020183,46,0.376045,"8.2y in the field; now AI/ML Engineer at SEA; response rate 0.51, active 9d ago; key skills Kubeflow, Evaluation Frameworks."
CAND_0077764,47,0.375824,"6.1y experience, currently AI Research Engineer at Syncloop; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; depth in FAISS, LlamaIndex."
CAND_0000833,48,0.375449,"7.7y in the field; now Recommendation Systems Engineer at Amazon; strong fit on the JD's Python engineering and ranking evaluation needs; engagement: response rate 0.76, active 6d ago."
CAND_0095913,49,0.375080,"5.9y experience, currently Recommendation Systems Engineer at PhonePe; signals: response rate 0.51, active 17d ago; lists BGE, PEFT."
CAND_0044606,50,0.375009,"6.1y experience, currently ML Engineer at Cars24; engagement: response rate 0.68, active 19d ago; key skills Hybrid Search, Anthropic API."
CAND_0089053,51,0.374961,"Senior AI Engineer at Sarvam AI (7.0y total); matches the JD's ranking evaluation and embeddings/retrieval requirements; signals: response rate 0.99, active 18d ago."
CAND_0031627,52,0.374897,"7.7y in the field; now ML Platform Engineer at Urban Company; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; signals: response rate 0.99, active 15d ago. Caveat: notice period 90d."
CAND_0079701,53,0.374287,"9.3y experience, currently Senior ML Engineer at Pixie AI; key skills GPT, Embeddings; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0074830,54,0.374175,"AI/ML Engineer at ShareChat (6.3y total); depth in NLP, OpenSearch; strong fit on the JD's ranking evaluation and vector/hybrid search needs."
CAND_0002941,55,0.373962,"5.9y experience, currently Senior AI Engineer at Urban Company; profile signals ranking evaluation and embeddings/retrieval, central to this role; depth in Qdrant, PyTorch."
CAND_0076805,56,0.373876,"8.6y experience, currently Applied ML Engineer at Khatabook; engagement: response rate 0.73, active 6d ago; profile signals Python engineering and ranking evaluation, central to this role."
CAND_0081304,57,0.373633,"ML Engineer at Wingify (9.0y total); profile signals ranking evaluation and Python engineering, central to this role; key skills LangChain, Hybrid Search."
CAND_0034675,58,0.371997,"4.8y experience, currently ML Engineer at Pixie AI; signals: response rate 0.89, active 13d ago; depth in QLoRA, BGE."
CAND_0056949,59,0.371931,"8.4y in the field; now Search Engineer at PhonePe; depth in Weights & Biases, LoRA; signals: response rate 0.97, active 10d ago."
CAND_0059829,60,0.371864,"8.8y experience, currently ML Platform Engineer at Moglix; engagement: response rate 0.86, active 3d ago; matches the JD's embeddings/retrieval and ranking evaluation requirements. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0074753,61,0.371832,"Applied ML Engineer at Zepto (10.0y total); profile signals ranking evaluation and embeddings/retrieval, central to this role; lists QLoRA, Weights & Biases."
CAND_0010326,62,0.371329,"9.3y experience, currently Recommendation Systems Engineer at Wingify; engagement: response rate 0.79, active 11d ago; depth in FAISS, Evaluation Frameworks."
CAND_0028239,63,0.371192,"AI/ML Engineer at Meesho (8.4y total); strong fit on the JD's ranking evaluation and embeddings/retrieval needs; depth in PEFT, LoRA."
CAND_0021232,64,0.370626,"8.9y in the field; now ML Platform Engineer at Niyo; key skills LLM Fine-tuning, Anthropic API; matches the JD's ranking evaluation and vector/hybrid search requirements. Note: notice period 90d."
CAND_0042250,65,0.370508,"9.5y in the field; now Applied Scientist at Truecaller; lists Triton, Recommendation Systems; strong fit on the JD's ranking evaluation and embeddings/retrieval needs. Note: notice period 60d."
CAND_0009286,66,0.370441,"Senior AI Engineer at Sievert Analytics (9.3y total); key skills Dense Retrieval, LlamaIndex; matches the JD's Python engineering and vector/hybrid search requirements. Note: notice period 60d."
CAND_0013974,67,0.370334,"AI Engineer at Sarvam AI (5.6y total); depth in GPT, Sentence Transformers; strong fit on the JD's ranking evaluation and vector/hybrid search needs."
CAND_0096661,68,0.370288,"8.7y experience, currently Applied ML Engineer at Paytm; response rate 0.77, active 30d ago; matches the JD's embeddings/retrieval and Python engineering requirements. Caveat: CV/speech-leaning with limited NLP/IR signal."
CAND_0030369,69,0.369872,"7.2y experience, currently ML Platform Engineer at Freshworks; engagement: response rate 0.62, active 15d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0099799,70,0.369847,"8.2y experience, currently Applied ML Engineer at CRED; depth in Triton, BM25; response rate 0.57, active 16d ago."
CAND_0080597,71,0.369610,"7.6y experience, currently AI/ML Engineer at Pixie AI; signals: response rate 0.81, active 9d ago; strong fit on the JD's vector/hybrid search and embeddings/retrieval needs."
CAND_0034602,72,0.369517,"4.7y experience, currently NLP Engineer at NeuralEdge; engagement: response rate 0.76, active 24d ago; matches the JD's ranking evaluation and embeddings/retrieval requirements."
CAND_0038554,73,0.369471,"6.4y experience, currently ML Engineer at Syncloop; engagement: response rate 0.96, active 8d ago; profile signals ranking evaluation and embeddings/retrieval, central to this role. Caveat: notice period 90d."
CAND_0038480,74,0.369241,"5.9y in the field; now AI Research Engineer at Flipkart; key skills Vector Search, OpenAI API; profile signals ranking evaluation and Python engineering, central to this role."
CAND_0010193,75,0.369149,"7.1y in the field; now Ranking Engineer at Cars24; signals: response rate 0.86, active 1d ago; key skills FAISS, NDCG."
CAND_0062572,76,0.369072,"Ranking Engineer at Grab (8.7y total); lists Elasticsearch, Kubeflow; response rate 0.95, active 13d ago. Note: notice period 60d."
CAND_0012481,77,0.368810,"AI/ML Engineer at Sarvam AI (7.1y total); profile signals vector/hybrid search and Python engineering, central to this role; key skills Sparse Retrieval, Milvus."
CAND_0004899,78,0.368638,"8.6y in the field; now Ranking Engineer at Zepto; lists Anthropic API, LoRA; signals: response rate 0.95, active 3d ago. Caveat: notice period 90d."
CAND_0018087,79,0.368075,"Ranking Engineer at Postman (8.6y total); response rate 0.78, active 18d ago; profile signals ranking evaluation and Python engineering, central to this role."
CAND_0014380,80,0.367843,"9.9y in the field; now NLP Engineer at Groww; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; engagement: response rate 0.74, active 27d ago."
CAND_0077206,81,0.367673,"Ranking Engineer at DataDen (5.3y total); signals: response rate 0.81, active 21d ago; depth in Sentence Transformers, Sparse Retrieval. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0001445,82,0.367436,"7.8y experience, currently AI Engineer at Urban Company; depth in XGBoost, Python; profile signals ranking evaluation and embeddings/retrieval, central to this role."
CAND_0006424,83,0.367394,"10.0y experience, currently Search Engineer at Truecaller; depth in QLoRA, Anthropic API; profile signals embeddings/retrieval and Python engineering, central to this role. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0094778,84,0.367332,"6.6y in the field; now NLP Engineer at Nykaa; response rate 0.61, active 16d ago; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0068635,85,0.367306,"Search Engineer at Syncloop (4.9y total); engagement: response rate 0.67, active 6d ago; profile signals ranking evaluation and embeddings/retrieval, central to this role. Caveat: notice period 90d."
CAND_0064218,86,0.367260,"AI/ML Engineer at Khatabook (5.4y total); engagement: response rate 0.87, active 29d ago; depth in FAISS, BERT."
CAND_0042203,87,0.367069,"8.2y experience, currently Ranking Engineer at Dream11; profile signals ranking evaluation and embeddings/retrieval, central to this role; lists OpenSearch, Hybrid Search."
CAND_0088207,88,0.366987,"6.9y in the field; now Recommendation Systems Engineer at PolicyBazaar; depth in Elasticsearch, FastAPI; engagement: response rate 0.53, active 16d ago."
CAND_0032226,89,0.366865,"6.7y in the field; now NLP Engineer at Swiggy; key skills QLoRA, RAG; signals: response rate 0.56, active 22d ago."
CAND_0069266,90,0.366752,"Senior NLP Engineer at Paytm (9.9y total); lists OpenAI API, Kubeflow; signals: response rate 0.89, active 25d ago."
CAND_0036771,91,0.366436,"4.6y in the field; now NLP Engineer at Urban Company; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; depth in Sparse Retrieval, XGBoost."
CAND_0088741,92,0.366292,"Ranking Engineer at Sievert Analytics (4.6y total); signals: response rate 0.87, active 22d ago; matches the JD's ranking evaluation and Python engineering requirements."
CAND_0037986,93,0.365520,"8.7y experience, currently ML Platform Engineer at Atlassian; key skills Python, A/B Testing; signals: response rate 0.62, active 25d ago."
CAND_0044872,94,0.365350,"9.3y experience, currently Senior AI Engineer at Salesforce; matches the JD's Python engineering and ranking evaluation requirements; key skills Learning to Rank, XGBoost."
CAND_0055125,95,0.365245,"Applied ML Engineer at ShareChat (6.0y total); signals: response rate 0.78, active 12d ago; strong fit on the JD's ranking evaluation and Python engineering needs."
