candidate_id,rank,score,reasoning
CAND_0063526,1,0.441321,"8.4y in the field; now NLP Engineer at Razorpay; matches the JD's ranking evaluation and embeddings/retrieval requirements; lists Anthropic API, Weaviate."
CAND_0007017,2,0.428131,"7.1y in the field; now ML Platform Engineer at Paytm; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; signals: response rate 0.52, active 4d ago."
CAND_0085070,3,0.414041,"9.5y experience, currently Senior NLP Engineer at Razorpay; signals: response rate 0.99, active 28d ago; strong fit on the JD's Python engineering and embeddings/retrieval needs."
CAND_0081958,4,0.403709,"9.1y experience, currently Recommendation Systems Engineer at Atlassian; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; depth in PEFT, OpenSearch."
CAND_0031170,5,0.403300,"5.6y in the field; now Senior AI Engineer at Urban Company; depth in LightGBM, LangChain; response rate 0.96, active 1d ago."
CAND_0067719,6,0.402547,"6.2y in the field; now Ranking Engineer at Syncloop; depth in RAG, E5; response rate 0.65, active 20d ago. Caveat: CV/speech-leaning with limited NLP/IR signal."
CAND_0089039,7,0.398599,"NLP Engineer at Adobe (9.9y total); signals: response rate 0.53, active 21d ago; depth in NDCG, Hybrid Search."
CAND_0039272,8,0.397989,"5.7y in the field; now Ranking Engineer at Krutrim; profile signals ranking evaluation and embeddings/retrieval, central to this role; lists LightGBM, Ranking Systems."
CAND_0024887,9,0.397944,"8.1y in the field; now AI Engineer at DataDen; profile signals vector/hybrid search and ranking evaluation, central to this role; response rate 0.51, active 1d ago."
CAND_0042563,10,0.396600,"ML Engineer at Sievert Analytics (5.2y total); response rate 0.70, active 16d ago; depth in XGBoost, BGE."
CAND_0086569,11,0.395882,"6.1y in the field; now Recommendation Systems Engineer at Grab; engagement: response rate 0.82, active 12d ago; strong fit on the JD's Python engineering and ranking evaluation needs."
CAND_0072752,12,0.394696,"8.1y experience, currently AI Research Engineer at Darwinbox; engagement: response rate 0.72, active 18d ago; lists Dense Retrieval, Sentence Transformers."
CAND_0009996,13,0.394640,"AI Research Engineer at Thrillophilia (7.5y total); lists NDCG, Weights & Biases; profile signals ranking evaluation and Python engineering, central to this role."
