candidate_id,tier
CAND_0036437,4
CAND_0074735,4
CAND_0046689,0
CAND_0087364,4
CAND_0000002,0
CAND_0005260,4
CAND_0000271,0
CAND_0002801,0
CAND_0073883,3
CAND_0056262,2
CAND_0000045,0
CAND_0028793,4
CAND_0000308,0
CAND_0002342,1
CAND_0095317,0
CAND_0002526,2
CAND_0001162,0
CAND_0002584,0
CAND_0034164,2
CAND_0000149,0
CAND_0043721,0
CAND_0095140,2
CAND_0001119,1
CAND_0043450,2
CAND_0000417,1
CAND_0050297,3
CAND_0000727,1
CAND_0010685,4
CAND_0001441,2
CAND_0003705,0
CAND_0000828,0
CAND_0020845,2
CAND_0053591,4
CAND_0005208,0
CAND_0051630,4
CAND_0025335,2
CAND_0055685,0
CAND_0095528,4
CAND_0005743,0
CAND_0001113,0
CAND_0002436,2
CAND_0017722,2
CAND_0005914,0
CAND_0014440,4
CAND_0087630,4
CAND_0041016,2
CAND_0042029,4
CAND_0002231,1
