candidate_id,tier
CAND_0032515,4
CAND_0091277,1
CAND_0034116,2
CAND_0041453,0
CAND_0011023,0
CAND_0027223,0
CAND_0053591,4
CAND_0007353,0
CAND_0076904,4
CAND_0033942,1
CAND_0031468,0
CAND_0014234,3
CAND_0040075,0
CAND_0059504,2
CAND_0081852,4
CAND_0070463,2
CAND_0055139,2
CAND_0076952,0
CAND_0024645,1
CAND_0052099,0
CAND_0005649,4
CAND_0085972,0
CAND_0074548,0
CAND_0061244,2
CAND_0015643,2
CAND_0045141,2
CAND_0042453,0
CAND_0082548,1
CAND_0002526,2
CAND_0060699,2
CAND_0011140,3
CAND_0078857,0
CAND_0030827,4
CAND_0069477,2
CAND_0046278,2
CAND_0037539,0
CAND_0043721,0
CAND_0008883,0
CAND_0078492,3
CAND_0053066,1
CAND_0079064,4
CAND_0081092,0
CAND_0036484,2
CAND_0017893,0
CAND_0087364,4
