candidate_id,rank,score,reasoning
CAND_0008815,1,0.414723,"NLP Engineer at Postman (9.3y total); signals: response rate 0.83, active 10d ago; depth in XGBoost, Ranking Systems."
CAND_0024848,2,0.410364,"AI Engineer at Syncloop (8.5y total); engagement: response rate 0.74, active 14d ago; profile signals ranking evaluation and embeddings/retrieval, central to this role. Caveat: notice period 90d."
CAND_0014352,3,0.407001,"8.4y in the field; now Senior NLP Engineer at Browserstack; matches the JD's ranking evaluation and embeddings/retrieval requirements; lists Dense Retrieval, Hugging Face Transformers."
CAND_0067444,4,0.403056,"8.4y experience, currently NLP Engineer at Zomato; response rate 0.55, active 26d ago; lists NDCG, A/B Testing. Concern: CV/speech-leaning with limited NLP/IR signal."
CAND_0041301,5,0.401479,"Search Engineer at Syncloop (9.9y total); lists Embeddings, Python; engagement: response rate 0.91, active 23d ago."
CAND_0004256,6,0.394444,"7.2y in the field; now Senior AI Engineer at Microsoft; strong fit on the JD's ranking evaluation and Python engineering needs; lists PyTorch, Elasticsearch."
CAND_0068406,7,0.393967,"7.7y experience, currently Search Engineer at Sarvam AI; strong fit on the JD's ranking evaluation and embeddings/retrieval needs; key skills OpenSearch, Hugging Face Transformers."
CAND_0058819,8,0.393729,"Senior AI Engineer at Syncloop (4.5y total); lists QLoRA, Learning to Rank; response rate 0.85, active 28d ago. Caveat: notice period 90d."
CAND_0056735,9,0.392591,"6.3y experience, currently AI Engineer at Krutrim; strong fit on the JD's ranking evaluation and Python engineering needs; key skills Weaviate, BM25."
CAND_0032658,10,0.391176,"AI Research Engineer at Amazon (7.3y total); engagement: response rate 0.82, active 4d ago; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0005990,11,0.390337,"AI/ML Engineer at Urban Company (8.5y total); response rate 0.69, active 5d ago; depth in PEFT, Sentence Transformers. Note: CV/speech-leaning with limited NLP/IR signal."
CAND_0092879,12,0.390146,"5.3y experience, currently Senior ML Engineer at Pixie AI; strong fit on the JD's Python engineering and vector/hybrid search needs; key skills Triton, LightGBM."
CAND_0006841,13,0.388963,"6.7y in the field; now ML Platform Engineer at Google; key skills LlamaIndex, XGBoost; matches the JD's ranking evaluation and Python engineering requirements."
CAND_0096102,14,0.383868,"8.1y experience, currently ML Platform Engineer at Cars24; profile signals ranking evaluation and embeddings/retrieval, central to this role; key skills Learning to Rank, Qdrant. Caveat: CV/speech-leaning with limited NLP/IR signal."
CAND_0042195,15,0.383836,"9.4y experience, currently NLP Engineer at Swiggy; engagement: response rate 0.65, active 26d ago; strong fit on the JD's Python engineering and ranking evaluation needs."
CAND_0024354,16,0.383449,"8.5y in the field; now AI Engineer at NeuralEdge; signals: response rate 0.79, active 0d ago; lists Hugging Face Transformers, XGBoost."
CAND_0063871,17,0.382696,"8.1y experience, currently NLP Engineer at NeuralEdge; profile signals Python engineering and vector/hybrid search, central to this role; signals: response rate 0.95, active 15d ago."
CAND_0030490,18,0.382389,"6.7y in the field; now Senior ML Engineer at PolicyBazaar; depth in BGE, Weaviate; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0087101,19,0.381730,"7.3y in the field; now Search Engineer at Microsoft; key skills Weights & Biases, BGE; matches the JD's Python engineering and ranking evaluation requirements."
CAND_0026025,20,0.381711,"5.0y experience, currently Search Engineer at Sievert Analytics; depth in Hybrid Search, Python; signals: response rate 0.81, active 12d ago. Concern: notice period 60d."
CAND_0074576,21,0.381498,"Ranking Engineer at Sarvam AI (6.8y total); strong fit on the JD's Python engineering and ranking evaluation needs; depth in Vector Search, Elasticsearch."
CAND_0057888,22,0.381450,"AI Engineer at Freshworks (9.6y total); matches the JD's ranking evaluation and Python engineering requirements; key skills Weaviate, GPT."
CAND_0083028,23,0.381219,"9.5y in the field; now Recommendation Systems Engineer at Freshworks; response rate 0.58, active 20d ago; lists XGBoost, NDCG."
CAND_0016139,24,0.380842,"6.7y experience, currently Ranking Engineer at Paytm; depth in Weaviate, Cohere Embeddings; signals: response rate 0.52, active 21d ago."
CAND_0054046,25,0.380508,"4.8y in the field; now AI/ML Engineer at DataDen; lists Dense Retrieval, PEFT; matches the JD's ranking evaluation and Python engineering requirements."
CAND_0070625,26,0.378936,"AI Engineer at Salesforce (4.9y total); signals: response rate 0.63, active 23d ago; depth in Vector Search, XGBoost."
CAND_0007698,27,0.378636,"5.8y experience, currently ML Platform Engineer at Thrillophilia; lists LoRA, RAG; engagement: response rate 0.93, active 14d ago."
CAND_0058773,28,0.378438,"6.4y experience, currently ML Engineer at Lenskart; key skills A/B Testing, LangChain; engagement: response rate 0.92, active 17d ago."
CAND_0056521,29,0.378423,"Senior AI Engineer at Meesho (9.7y total); engagement: response rate 0.66, active 1d ago; key skills BERT, Anthropic API."
CAND_0057801,30,0.378075,"Senior NLP Engineer at Leadsquared (6.1y total); engagement: response rate 0.61, active 13d ago; strong fit on the JD's ranking evaluation and embeddings/retrieval needs."
CAND_0052949,31,0.378003,"5.6y in the field; now Applied ML Engineer at Grab; key skills OpenAI API, FastAPI; engagement: response rate 0.93, active 24d ago."
